id,GPP
11571,2.8265933990478516
11572,5.226485729217529
11573,2.622894048690796
11574,5.860547065734863
11575,4.302005767822266
11576,5.534078121185303
11577,3.65116810798645
11578,5.782991886138916
11579,5.545631408691406
11580,4.904357433319092
11581,4.718446254730225
11582,4.407254219055176
11583,3.190328359603882
11584,4.002284526824951
11585,1.7576751708984375
11586,1.6285955905914307
11587,2.208716630935669
11588,3.8420052528381348
11589,3.8353564739227295
11590,4.1447882652282715
11591,3.430258274078369
11592,1.1252731084823608
11593,3.7747554779052734
11594,1.2174558639526367
11595,1.3169714212417603
11596,3.3646678924560547
11597,3.7458455562591553
11598,3.9661977291107178
11599,2.6672780513763428
11600,0.8428168296813965
11601,1.2510184049606323
11602,0.9491395354270935
11603,1.6908472776412964
11604,2.133281707763672
11605,3.0631604194641113
11606,2.8385958671569824
11607,1.8284164667129517
11608,1.0656118392944336
11609,2.340066909790039
11610,2.527708053588867
11611,2.570833921432495
11612,2.2365472316741943
11613,1.266361951828003
11614,1.5822275876998901
11615,1.7199928760528564
11616,1.6238682270050049
11617,1.530174732208252
11618,2.0992431640625
11619,1.0605474710464478
11620,0.9002136588096619
11621,1.287800908088684
11622,0.5369178652763367
11623,0.916573703289032
11624,0.5908632874488831
11625,0.09831101447343826
11626,0.1345059722661972
11627,0.5054147243499756
11628,0.5801097750663757
11629,0.1656458079814911
11630,0.6839042901992798
11631,0.8403148651123047
11632,0.05304804444313049
11633,0.11706852167844772
11634,0.03990767151117325
11635,0.11413359642028809
11636,0.6074604392051697
11637,0.3222792148590088
11638,0.49021196365356445
11639,0.16607387363910675
11640,0.0537167452275753
11641,0.18814261257648468
11642,0.2562045156955719
11643,0.23276062309741974
11644,0.41969677805900574
11645,0.32713761925697327
11646,0.32099899649620056
11647,0.20573735237121582
11648,0.42178258299827576
11649,0.38292646408081055
11650,0.20626842975616455
11651,0.04557092860341072
11652,0.20855462551116943
11653,0.27695831656455994
11654,0.2741522789001465
11655,0.24394206702709198
11656,0.2223166674375534
11657,0.1586565375328064
11658,0.16112959384918213
11659,0.29235947132110596
11660,0.37399590015411377
11661,0.3037416934967041
11662,0.33021000027656555
11663,0.3267149031162262
11664,0.22759465873241425
11665,0.26219457387924194
11666,0.23321084678173065
11667,0.27560922503471375
11668,0.3425705134868622
11669,0.32775023579597473
11670,0.3065781593322754
11671,0.3377950191497803
11672,0.3371036946773529
11673,0.33611780405044556
11674,0.2872646152973175
11675,0.2860039174556732
11676,0.32098156213760376
11677,0.2767449915409088
11678,0.33231255412101746
11679,0.30547308921813965
11680,0.3249816596508026
11681,0.3139837682247162
11682,0.2893606126308441
11683,0.268637478351593
11684,0.27934685349464417
11685,0.29712939262390137
11686,0.3212105333805084
11687,0.3337238132953644
11688,0.3125418722629547
11689,0.3099980056285858
11690,0.2842716574668884
11691,0.27029284834861755
11692,0.31511232256889343
11693,0.33367156982421875
11694,0.30035778880119324
11695,0.3025965392589569
11696,0.36296555399894714
11697,0.4030001759529114
11698,0.2863723039627075
11699,0.28371304273605347
11700,0.32271307706832886
11701,0.34542912244796753
11702,0.27567416429519653
11703,0.27397820353507996
11704,0.2872239649295807
11705,0.2456817924976349
11706,0.353023499250412
11707,0.3733637034893036
11708,0.35663434863090515
11709,0.4278125464916229
11710,0.33221542835235596
11711,0.29226741194725037
11712,0.3188013434410095
11713,0.38530129194259644
11714,0.4052622318267822
11715,0.145061656832695
11716,0.0996183231472969
11717,0.15775281190872192
11718,0.2237880676984787
11719,0.22215019166469574
11720,0.23434089124202728
11721,0.28989720344543457
11722,0.19268110394477844
11723,0.1370067596435547
11724,0.2797180116176605
11725,0.3161483705043793
11726,0.279937744140625
11727,0.3676621913909912
11728,0.3349654972553253
11729,0.3559512794017792
11730,0.39311718940734863
11731,0.33436116576194763
11732,0.30343884229660034
11733,0.3297182023525238
11734,0.2770979404449463
11735,0.15232709050178528
11736,0.2869809567928314
11737,0.14672859013080597
11738,0.37673744559288025
11739,0.26091575622558594
11740,0.3005249798297882
11741,0.31094998121261597
11742,0.3311082124710083
11743,0.32305988669395447
11744,0.41819486021995544
11745,0.41992536187171936
11746,0.35418951511383057
11747,0.2415989190340042
11748,0.1421716958284378
11749,0.26486942172050476
11750,0.20410025119781494
11751,0.3722929060459137
11752,0.24087662994861603
11753,0.2863682806491852
11754,0.3565589189529419
11755,0.427081823348999
11756,0.47531625628471375
11757,0.27817508578300476
11758,0.05093693360686302
11759,0.2603757679462433
11760,0.618780791759491
11761,0.5080061554908752
11762,0.5071554183959961
11763,0.15820960700511932
11764,0.5715718269348145
11765,0.5152994990348816
11766,0.33562666177749634
11767,0.2294461727142334
11768,0.3021135926246643
11769,0.4070200026035309
11770,0.37727516889572144
11771,-0.002071331487968564
11772,0.17886294424533844
11773,0.3588896691799164
11774,0.9693059325218201
11775,0.40087929368019104
11776,0.28341665863990784
11777,0.23578989505767822
11778,0.5332890748977661
11779,0.733258068561554
11780,0.933163583278656
11781,1.334818720817566
11782,1.631799578666687
11783,1.4853547811508179
11784,0.7711369395256042
11785,0.8912574052810669
11786,1.0180158615112305
11787,1.1182661056518555
11788,0.8727270364761353
11789,0.9068819880485535
11790,1.397842288017273
11791,1.6252483129501343
11792,0.9610891342163086
11793,1.1877340078353882
11794,1.0737378597259521
11795,2.5941054821014404
11796,1.925299882888794
11797,3.5942134857177734
11798,6.54756498336792
11799,5.145114421844482
11800,4.258786201477051
11801,3.637707471847534
11802,4.3329596519470215
11803,5.958251953125
11804,6.265777587890625
11805,5.166646480560303
11806,4.876315116882324
11807,6.010415554046631
11808,4.713028907775879
11809,5.236939430236816
11810,2.340561628341675
11811,2.5795342922210693
11812,6.667968273162842
11813,7.029592037200928
11814,2.4474751949310303
11815,7.556253910064697
11816,3.8279151916503906
11817,3.3223354816436768
11818,4.719972133636475
11819,5.667054653167725
11820,6.286585330963135
11821,8.398310661315918
11822,8.272857666015625
11823,8.747065544128418
11824,8.401541709899902
11825,8.056745529174805
11826,6.848667144775391
11827,2.352734327316284
11828,1.9959633350372314
11829,1.7010281085968018
11830,2.1672251224517822
11831,2.3888237476348877
11832,3.202106237411499
11833,7.36394739151001
11834,5.258974552154541
11835,6.493929386138916
11836,9.006126403808594
11837,8.061509132385254
11838,7.868771553039551
11839,2.0359103679656982
11840,1.900259256362915
11841,3.864694356918335
11842,7.08212423324585
11843,2.900968313217163
11844,10.88464641571045
11845,9.625456809997559
11846,2.1186234951019287
11847,3.83805251121521
11848,5.613790035247803
11849,1.5597243309020996
11850,1.9837677478790283
11851,2.976036548614502
11852,10.848334312438965
11853,11.585467338562012
11854,8.810709953308105
11855,7.191845893859863
11856,8.685952186584473
11857,12.390266418457031
11858,11.170150756835938
11859,10.342711448669434
11860,11.670809745788574
11861,9.25187873840332
11862,12.43794059753418
11863,8.909395217895508
11864,10.316963195800781
11865,6.787612438201904
11866,13.35959529876709
11867,10.297377586364746
11868,2.4003872871398926
11869,5.24441385269165
11870,12.918047904968262
11871,13.132353782653809
11872,13.294455528259277
11873,11.739378929138184
11874,6.107171535491943
11875,12.96630859375
11876,12.947863578796387
11877,9.52310562133789
11878,12.6885986328125
11879,13.259940147399902
11880,11.39135456085205
11881,8.255827903747559
11882,4.074913024902344
11883,13.525209426879883
11884,12.373245239257812
11885,10.026609420776367
11886,12.410773277282715
11887,12.54404354095459
11888,9.912222862243652
11889,10.799418449401855
11890,10.311416625976562
11891,10.429556846618652
11892,9.576478958129883
11893,10.153157234191895
11894,10.415972709655762
11895,9.836448669433594
11896,12.000965118408203
11897,10.972823143005371
11898,8.265530586242676
11899,7.934035778045654
11900,3.2813127040863037
11901,4.414256572723389
11902,9.033571243286133
11903,11.298563957214355
11904,11.588984489440918
11905,10.284566879272461
11906,2.8728079795837402
11907,4.638152599334717
11908,6.6367998123168945
11909,5.536203384399414
11910,7.154060363769531
11911,9.227402687072754
11912,5.96838903427124
11913,11.32059383392334
11914,10.5111722946167
11915,6.640387058258057
11916,5.385440349578857
11917,6.004176616668701
11918,5.083154678344727
11919,10.888703346252441
11920,9.298338890075684
11921,9.629262924194336
11922,9.49966812133789
11923,9.299291610717773
11924,5.175299167633057
11925,4.348853588104248
11926,8.839720726013184
11927,9.300981521606445
11928,9.97053050994873
11929,6.7850022315979
11930,2.585256338119507
11931,8.195307731628418
11932,3.3432228565216064
11933,8.85173511505127
11934,3.2468326091766357
11935,7.54065465927124
11936,7.444091796875
11937,2.8230459690093994
11938,6.854737281799316
11939,1.8068491220474243
11940,7.443093776702881
11941,6.676469326019287
11942,6.838069915771484
11943,7.161584377288818
11944,6.157568454742432
11945,6.917054176330566
11946,6.364409923553467
11947,4.616120338439941
11948,3.827562093734741
11949,4.6765971183776855
11950,4.462974548339844
11951,5.06879997253418
11952,4.004544734954834
11953,4.8230109214782715
11954,2.202611207962036
11955,2.201251745223999
11956,3.632408857345581
11957,3.7265775203704834
11958,3.8403172492980957
11959,3.0556728839874268
11960,3.0515825748443604
11961,3.898705005645752
11962,3.8245105743408203
11963,3.0411908626556396
11964,3.1997127532958984
11965,1.2895368337631226
11966,2.351708173751831
11967,1.8423084020614624
11968,1.9427191019058228
11969,1.7846367359161377
11970,1.8588348627090454
11971,1.7088731527328491
11972,1.7731884717941284
11973,1.9279117584228516
11974,1.0277479887008667
11975,0.6809777617454529
11976,1.019541621208191
11977,1.36107337474823
11978,1.379064917564392
11979,1.1956321001052856
11980,0.8900128602981567
11981,0.994480311870575
11982,1.0050742626190186
11983,1.1925841569900513
11984,0.6447106599807739
11985,0.5997979640960693
11986,0.5416743755340576
11987,0.09475988149642944
11988,0.5732083320617676
11989,0.37632736563682556
11990,0.3240209221839905
11991,0.2867588996887207
11992,0.13271793723106384
11993,0.12842616438865662
11994,0.1524409055709839
11995,0.2556667923927307
11996,0.3434365689754486
11997,0.4559175670146942
11998,0.50996333360672
11999,0.3183162808418274
12000,0.4222504794597626
12001,0.39115938544273376
12002,0.5177655220031738
12003,0.7194725871086121
12004,0.47886228561401367
12005,0.32489195466041565
12006,0.15753519535064697
12007,0.2093581259250641
12008,0.27739715576171875
12009,0.3650635778903961
12010,0.3611794412136078
12011,0.40151581168174744
12012,0.556835412979126
12013,0.4590283930301666
12014,0.3878922164440155
12015,0.5261542201042175
12016,0.33979126811027527
12017,0.333361953496933
12018,0.3472353219985962
12019,0.3765491545200348
12020,0.3570689260959625
12021,0.2399219125509262
12022,0.297415554523468
12023,0.35085684061050415
12024,0.43259549140930176
12025,0.5087981224060059
12026,0.5782988667488098
12027,0.3997725546360016
12028,0.41680908203125
12029,0.4167843461036682
12030,0.34556642174720764
12031,0.3784957826137543
12032,0.2993447780609131
12033,0.3517013490200043
12034,0.26313814520835876
12035,0.3378576934337616
12036,0.23032741248607635
12037,0.20993375778198242
12038,0.2424229234457016
12039,0.2366272211074829
12040,0.30008506774902344
12041,0.18548154830932617
12042,0.17821893095970154
12043,0.24647119641304016
12044,0.1450796276330948
12045,0.1108456626534462
12046,0.17168597877025604
12047,0.26385387778282166
12048,0.2501598596572876
12049,0.3079467713832855
12050,0.26566991209983826
12051,0.2693149149417877
12052,0.2427893877029419
12053,0.25097739696502686
12054,0.22513821721076965
12055,0.26280316710472107
12056,0.25869619846343994
12057,0.30610737204551697
12058,0.26779183745384216
12059,0.34147319197654724
12060,0.3603545129299164
12061,0.4039268493652344
12062,0.45516514778137207
12063,0.41720476746559143
12064,0.29954227805137634
12065,0.1756948083639145
12066,0.22522294521331787
12067,0.28589388728141785
12068,0.20024986565113068
12069,0.21765868365764618
12070,0.2233065366744995
12071,0.22799120843410492
12072,0.2872430384159088
12073,0.3696606457233429
12074,0.33073651790618896
12075,0.3099048137664795
12076,0.41090965270996094
12077,0.32984161376953125
12078,0.2959268391132355
12079,0.29062116146087646
12080,0.2427413910627365
12081,0.20417575538158417
12082,0.22868596017360687
12083,0.3168793022632599
12084,0.32794877886772156
12085,0.2297103852033615
12086,0.30272945761680603
12087,0.3202924430370331
12088,0.33422034978866577
12089,0.37665271759033203
12090,0.5815593004226685
12091,0.25557196140289307
12092,0.23297806084156036
12093,0.22488784790039062
12094,0.26673460006713867
12095,0.40117430686950684
12096,0.355498343706131
12097,0.2829861640930176
12098,0.34971266984939575
12099,0.28821325302124023
12100,0.31416675448417664
12101,0.24600914120674133
12102,0.20968277752399445
12103,0.3423125445842743
12104,0.18952567875385284
12105,0.2439195215702057
12106,0.07839541882276535
12107,0.19952447712421417
12108,0.39316558837890625
12109,0.42703619599342346
12110,0.33019986748695374
12111,0.2542646825313568
12112,0.3837134540081024
12113,0.4252738952636719
12114,0.4506068229675293
12115,0.4434393346309662
12116,0.4675571024417877
12117,0.47327920794487
12118,0.4112560451030731
12119,0.3042912781238556
12120,0.5794556140899658
12121,0.3702591061592102
12122,0.30695414543151855
12123,0.5187398791313171
12124,0.6748098731040955
12125,0.7739334106445312
12126,0.6973397135734558
12127,0.6205236315727234
12128,0.44060593843460083
12129,0.5104447603225708
12130,0.9827020764350891
12131,0.6984543204307556
12132,0.7919419407844543
12133,0.6595681309700012
12134,0.5877769589424133
12135,0.3031483590602875
12136,0.5001319050788879
12137,1.2445976734161377
